,HomeTeam,AwayTeam,FTR,pastHS,pastHC,pastAS,pastAC,pastHG,pastAG,HAS,HDS,AAS,ADS,Result
292,Leicester,Fulham,D,14.333333333333334,4.666666666666667,14.666666666666666,5.0,0.6666666666666666,2.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,0
293,Man City,Watford,H,15.666666666666666,6.333333333333333,7.0,5.666666666666667,2.0,0.6666666666666666,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
294,Newcastle,Everton,H,14.333333333333334,9.0,14.666666666666666,6.666666666666667,2.3333333333333335,1.6666666666666667,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
295,Southampton,Tottenham,D,11.333333333333334,5.0,12.333333333333334,3.6666666666666665,2.0,0.6666666666666666,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,0
296,Arsenal,Man United,H,10.666666666666666,3.6666666666666665,9.0,6.0,1.6666666666666667,0.6666666666666666,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
297,Chelsea,Wolves,H,11.0,5.0,14.666666666666666,5.0,1.0,2.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
298,Liverpool,Burnley,H,18.333333333333332,7.666666666666667,11.333333333333334,8.0,0.3333333333333333,0.6666666666666666,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
299,Bournemouth,Newcastle,H,10.333333333333334,3.6666666666666665,16.666666666666668,8.333333333333334,1.3333333333333333,2.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
300,Burnley,Leicester,D,11.333333333333334,7.0,12.333333333333334,6.333333333333333,1.0,0.6666666666666666,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,0
301,West Ham,Huddersfield,H,12.0,6.0,10.666666666666666,5.333333333333333,0.3333333333333333,2.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
302,Everton,Chelsea,A,16.666666666666668,6.666666666666667,7.666666666666667,3.3333333333333335,1.3333333333333333,1.6666666666666667,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,-1
303,Fulham,Liverpool,A,12.0,5.666666666666667,20.0,5.666666666666667,1.3333333333333333,1.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
304,Brighton,Southampton,H,17.0,8.0,11.333333333333334,5.0,0.6666666666666666,1.6666666666666667,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
305,Burnley,Wolves,D,10.333333333333334,5.666666666666667,16.333333333333332,4.666666666666667,1.3333333333333333,0.6666666666666666,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,0
306,Crystal Palace,Huddersfield,A,9.0,8.666666666666666,17.333333333333332,7.666666666666667,2.6666666666666665,1.3333333333333333,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
307,Fulham,Man City,H,13.0,5.666666666666667,17.333333333333332,4.0,1.3333333333333333,1.3333333333333333,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
308,Leicester,Bournemouth,A,15.333333333333334,8.0,10.333333333333334,5.666666666666667,0.6666666666666666,2.6666666666666665,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
309,Man United,Watford,H,10.333333333333334,5.0,5.0,4.666666666666667,0.6666666666666666,0.6666666666666666,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
310,West Ham,Everton,H,13.0,8.666666666666666,15.666666666666666,6.666666666666667,1.3333333333333333,1.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
311,Cardiff,Chelsea,A,11.333333333333334,5.333333333333333,7.0,4.0,1.3333333333333333,2.3333333333333335,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
312,Liverpool,Tottenham,H,17.333333333333332,5.333333333333333,14.666666666666666,4.0,1.6666666666666667,0.3333333333333333,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
313,Arsenal,Newcastle,D,13.666666666666666,3.3333333333333335,18.666666666666668,7.333333333333333,2.0,2.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,0
314,Watford,Fulham,H,8.0,4.333333333333333,12.666666666666666,7.333333333333333,0.0,1.6666666666666667,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
315,Wolves,Man United,A,15.0,4.666666666666667,7.0,4.666666666666667,0.6666666666666666,1.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,-1
316,Chelsea,Brighton,H,6.666666666666667,4.666666666666667,14.0,9.666666666666666,3.0,1.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
317,Man City,Cardiff,D,18.0,5.333333333333333,12.333333333333334,5.0,1.3333333333333333,0.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,0
318,Tottenham,Crystal Palace,H,18.0,4.666666666666667,11.666666666666666,8.666666666666666,0.3333333333333333,1.6666666666666667,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
319,Southampton,Liverpool,H,15.333333333333334,6.0,13.333333333333334,3.6666666666666665,1.0,2.6666666666666665,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
320,Bournemouth,Burnley,H,12.333333333333334,6.0,8.0,4.333333333333333,2.3333333333333335,1.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
321,Huddersfield,Leicester,A,16.0,6.333333333333333,12.666666666666666,8.333333333333334,1.6666666666666667,0.6666666666666666,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
322,Newcastle,Crystal Palace,A,15.666666666666666,7.0,16.333333333333332,10.333333333333334,2.0,0.6666666666666666,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
323,Everton,Arsenal,H,16.333333333333332,4.666666666666667,12.333333333333334,5.333333333333333,1.0,2.0,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
324,Chelsea,West Ham,H,9.0,4.0,12.333333333333334,7.0,3.0,2.3333333333333335,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
325,Leicester,Newcastle,H,12.333333333333334,6.0,14.666666666666666,6.0,1.0,1.6666666666666667,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
326,Brighton,Bournemouth,D,14.333333333333334,7.666666666666667,11.333333333333334,5.333333333333333,1.3333333333333333,2.3333333333333335,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,0
327,Burnley,Cardiff,A,7.666666666666667,4.0,14.666666666666666,6.0,0.6666666666666666,0.6666666666666666,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
328,Fulham,Everton,A,17.333333333333332,5.666666666666667,11.666666666666666,4.333333333333333,2.0,2.3333333333333335,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
329,Man United,West Ham,H,7.0,4.0,10.333333333333334,6.333333333333333,1.3333333333333333,2.3333333333333335,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
330,Southampton,Wolves,H,15.666666666666666,6.333333333333333,17.0,4.0,1.0,0.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
331,Tottenham,Huddersfield,A,13.333333333333334,8.0,16.333333333333332,6.666666666666667,1.6666666666666667,1.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,-1
332,Crystal Palace,Man City,H,17.0,6.666666666666667,13.666666666666666,6.0,1.0,1.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
333,Liverpool,Chelsea,D,12.666666666666666,5.0,12.0,3.6666666666666665,2.0,2.6666666666666665,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,0
334,Watford,Arsenal,A,11.333333333333334,4.333333333333333,14.666666666666666,5.666666666666667,1.0,1.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,-1
335,Brighton,Cardiff,D,8.0,6.0,13.333333333333334,5.0,1.3333333333333333,1.3333333333333333,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,0
336,Bournemouth,Fulham,D,12.333333333333334,5.333333333333333,14.666666666666666,5.666666666666667,1.0,2.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,0
337,Huddersfield,Watford,A,10.0,3.6666666666666665,12.0,8.0,1.0,1.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
338,Man City,Tottenham,A,10.666666666666666,6.0,13.333333333333334,6.666666666666667,0.6666666666666666,1.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,-1
339,Newcastle,Southampton,A,12.333333333333334,7.0,14.333333333333334,8.333333333333334,1.0,1.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
340,West Ham,Leicester,D,10.333333333333334,4.666666666666667,8.666666666666666,7.333333333333333,2.0,1.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,0
341,Wolves,Brighton,D,14.0,6.333333333333333,9.0,5.666666666666667,0.0,0.3333333333333333,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
342,Arsenal,Crystal Palace,H,13.666666666666666,8.666666666666666,15.666666666666666,6.0,1.3333333333333333,1.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
343,Cardiff,Liverpool,A,11.0,5.666666666666667,9.666666666666666,6.0,1.3333333333333333,1.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
344,Everton,Man United,H,10.333333333333334,4.0,8.0,4.333333333333333,2.6666666666666665,2.6666666666666665,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
345,Chelsea,Burnley,D,15.333333333333334,4.666666666666667,9.333333333333334,2.6666666666666665,1.6666666666666667,0.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,0
346,Tottenham,Brighton,D,13.0,6.666666666666667,9.0,6.0,1.6666666666666667,0.6666666666666666,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,0
347,Watford,Southampton,A,13.0,8.666666666666666,10.666666666666666,6.666666666666667,1.3333333333333333,1.6666666666666667,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,-1
348,Man United,Man City,H,11.0,4.0,6.333333333333333,5.333333333333333,2.3333333333333335,0.6666666666666666,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
349,Wolves,Arsenal,H,17.333333333333332,6.333333333333333,15.666666666666666,10.666666666666666,0.6666666666666666,1.3333333333333333,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
350,Liverpool,Huddersfield,H,9.0,5.333333333333333,12.0,4.0,0.3333333333333333,0.3333333333333333,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
351,Brighton,Newcastle,H,12.333333333333334,5.0,11.0,5.0,1.3333333333333333,0.3333333333333333,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
352,Crystal Palace,Everton,D,14.333333333333334,6.333333333333333,10.0,3.6666666666666665,1.0,2.3333333333333335,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,0
353,Fulham,Cardiff,H,18.333333333333332,5.0,10.333333333333334,4.0,0.6666666666666666,0.6666666666666666,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
354,Southampton,Bournemouth,A,11.666666666666666,7.0,10.666666666666666,4.666666666666667,2.0,0.6666666666666666,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
355,Tottenham,West Ham,H,15.0,4.0,12.333333333333334,5.0,1.0,1.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
356,Watford,Wolves,A,12.666666666666666,9.0,13.0,8.333333333333334,0.3333333333333333,2.3333333333333335,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,-1
357,Burnley,Man City,H,11.0,1.3333333333333333,7.666666666666667,6.0,0.6666666666666666,0.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
358,Leicester,Arsenal,H,9.333333333333334,6.666666666666667,17.666666666666668,12.333333333333334,1.3333333333333333,1.3333333333333333,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
359,Man United,Chelsea,A,13.0,6.333333333333333,15.333333333333334,3.6666666666666665,2.3333333333333335,1.3333333333333333,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,-1
360,Everton,Burnley,A,14.0,3.3333333333333335,12.666666666666666,3.3333333333333335,1.0,1.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,-1
361,Bournemouth,Tottenham,A,13.666666666666666,7.0,13.666666666666666,6.333333333333333,0.6666666666666666,1.3333333333333333,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
362,Cardiff,Crystal Palace,H,14.666666666666666,5.666666666666667,11.333333333333334,6.666666666666667,0.0,0.3333333333333333,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
363,Newcastle,Liverpool,H,10.0,6.0,6.666666666666667,6.333333333333333,0.0,0.6666666666666666,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
364,West Ham,Southampton,A,14.666666666666666,6.666666666666667,13.0,5.666666666666667,1.0,1.6666666666666667,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
365,Wolves,Fulham,H,11.333333333333334,6.0,9.333333333333334,5.666666666666667,2.6666666666666665,1.3333333333333333,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
366,Arsenal,Brighton,H,18.333333333333332,10.666666666666666,12.666666666666666,4.666666666666667,1.0,2.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
367,Chelsea,Watford,H,15.666666666666666,4.333333333333333,17.666666666666668,6.0,1.3333333333333333,0.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
368,Huddersfield,Man United,D,10.0,5.666666666666667,13.666666666666666,6.333333333333333,0.3333333333333333,1.3333333333333333,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,0
369,Man City,Leicester,A,11.666666666666666,7.333333333333333,10.0,8.333333333333334,0.3333333333333333,1.6666666666666667,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,-1
370,Brighton,Man City,H,20.0,9.0,18.333333333333332,7.0,1.3333333333333333,0.6666666666666666,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
371,Burnley,Arsenal,A,12.0,4.666666666666667,16.333333333333332,11.666666666666666,2.6666666666666665,1.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
372,Crystal Palace,Bournemouth,H,12.0,6.666666666666667,9.666666666666666,7.0,0.0,0.6666666666666666,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
373,Fulham,Newcastle,A,15.0,7.0,9.333333333333334,5.0,2.0,0.6666666666666666,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
374,Leicester,Chelsea,D,11.0,6.0,11.0,4.333333333333333,3.0,2.3333333333333335,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,0
375,Liverpool,Wolves,H,10.333333333333334,6.666666666666667,7.0,7.333333333333333,1.0,3.3333333333333335,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
376,Man United,Cardiff,H,15.0,7.666666666666667,14.0,4.666666666666667,1.3333333333333333,1.3333333333333333,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
377,Southampton,Huddersfield,A,12.333333333333334,6.333333333333333,11.666666666666666,7.333333333333333,2.0,0.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
378,Tottenham,Everton,H,12.666666666666666,7.333333333333333,12.666666666666666,4.333333333333333,1.6666666666666667,0.6666666666666666,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
379,Watford,West Ham,A,19.0,6.333333333333333,17.666666666666668,6.0,0.3333333333333333,0.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,-1
380,Man United,Leicester,H,12.333333333333334,5.333333333333333,10.333333333333334,7.333333333333333,1.0,3.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
381,Bournemouth,Cardiff,A,15.0,9.0,13.0,4.666666666666667,1.0,1.3333333333333333,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
382,Fulham,Crystal Palace,A,15.0,6.0,7.666666666666667,5.666666666666667,2.3333333333333335,1.6666666666666667,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
383,Huddersfield,Chelsea,A,11.333333333333334,6.666666666666667,13.333333333333334,7.333333333333333,0.3333333333333333,2.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
384,Newcastle,Tottenham,H,9.0,5.0,14.333333333333334,8.0,3.0,1.6666666666666667,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
385,Watford,Brighton,D,20.0,5.333333333333333,22.666666666666668,8.666666666666666,0.3333333333333333,1.6666666666666667,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
386,Wolves,Everton,D,13.666666666666666,5.333333333333333,13.0,5.666666666666667,1.6666666666666667,0.6666666666666666,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
387,Arsenal,Man City,H,10.666666666666666,9.333333333333334,20.333333333333332,5.0,1.6666666666666667,1.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
388,Liverpool,West Ham,H,10.333333333333334,6.666666666666667,15.666666666666666,5.666666666666667,1.6666666666666667,1.6666666666666667,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
389,Southampton,Burnley,A,11.666666666666666,5.333333333333333,12.666666666666666,5.333333333333333,1.3333333333333333,2.3333333333333335,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
390,Cardiff,Newcastle,A,8.0,3.0,9.0,5.333333333333333,2.0,3.3333333333333335,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
391,Chelsea,Arsenal,A,13.333333333333334,9.333333333333334,8.0,9.0,2.3333333333333335,1.6666666666666667,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,-1
392,Everton,Southampton,H,10.333333333333334,5.666666666666667,14.0,4.333333333333333,1.6666666666666667,1.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
393,Leicester,Wolves,H,16.333333333333332,7.333333333333333,16.0,4.666666666666667,3.3333333333333335,2.3333333333333335,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
394,Tottenham,Fulham,H,12.666666666666666,7.0,17.666666666666668,6.0,1.3333333333333333,2.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
395,West Ham,Bournemouth,H,18.0,6.333333333333333,15.0,7.333333333333333,1.6666666666666667,0.3333333333333333,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
396,Brighton,Man United,A,29.0,11.333333333333334,9.666666666666666,6.333333333333333,1.0,2.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
397,Burnley,Watford,H,10.0,4.666666666666667,13.333333333333334,8.0,2.3333333333333335,0.3333333333333333,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
398,Man City,Huddersfield,A,19.666666666666668,5.333333333333333,11.0,7.666666666666667,0.6666666666666666,0.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,-1
399,Crystal Palace,Liverpool,D,12.666666666666666,7.333333333333333,10.666666666666666,7.333333333333333,2.6666666666666665,2.6666666666666665,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,0
400,Arsenal,West Ham,A,12.666666666666666,5.0,15.333333333333334,5.666666666666667,1.3333333333333333,2.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,-1
401,Bournemouth,Everton,A,17.666666666666668,5.333333333333333,8.666666666666666,5.333333333333333,0.3333333333333333,2.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
402,Huddersfield,Cardiff,D,13.333333333333334,10.0,11.333333333333334,4.666666666666667,1.0,0.6666666666666666,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,0
403,Liverpool,Brighton,H,12.333333333333334,7.0,22.666666666666668,6.666666666666667,2.6666666666666665,1.0,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
404,Southampton,Leicester,H,15.333333333333334,5.0,13.666666666666666,7.333333333333333,0.0,1.6666666666666667,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
405,Wolves,Man City,D,20.666666666666668,3.3333333333333335,14.0,8.666666666666666,1.0,0.6666666666666666,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
406,Fulham,Burnley,H,14.333333333333334,5.666666666666667,11.0,4.666666666666667,1.6666666666666667,1.3333333333333333,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
407,Newcastle,Chelsea,H,8.333333333333334,5.333333333333333,14.333333333333334,8.666666666666666,3.3333333333333335,1.3333333333333333,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
408,Watford,Crystal Palace,D,8.666666666666666,8.0,11.0,8.666666666666666,0.0,3.0,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
409,Man United,Tottenham,D,6.0,5.0,13.666666666666666,6.666666666666667,3.3333333333333335,1.6666666666666667,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
410,Brighton,Fulham,H,22.666666666666668,8.333333333333334,10.333333333333334,7.0,0.0,2.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
411,Chelsea,Bournemouth,H,13.333333333333334,7.0,10.666666666666666,2.0,1.0,0.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
412,Crystal Palace,Southampton,A,18.0,8.333333333333334,13.333333333333334,6.0,1.6666666666666667,1.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
413,Everton,Huddersfield,A,10.0,3.3333333333333335,10.666666666666666,10.333333333333334,2.3333333333333335,0.6666666666666666,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,-1
414,Leicester,Liverpool,H,15.666666666666666,6.666666666666667,13.0,9.0,1.3333333333333333,2.3333333333333335,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
415,Man City,Newcastle,A,11.0,8.333333333333334,7.666666666666667,6.0,0.3333333333333333,2.3333333333333335,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,-1
416,West Ham,Wolves,D,16.333333333333332,5.0,17.666666666666668,3.3333333333333335,1.0,1.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,0
417,Burnley,Man United,H,12.333333333333334,6.0,9.333333333333334,7.333333333333333,1.0,3.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
418,Cardiff,Arsenal,A,13.666666666666666,5.333333333333333,16.0,5.0,0.6666666666666666,1.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
419,Watford,Tottenham,H,8.0,10.0,11.666666666666666,7.666666666666667,0.3333333333333333,1.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
420,Bournemouth,Leicester,H,10.0,1.6666666666666667,10.0,6.333333333333333,0.3333333333333333,2.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
421,Chelsea,Cardiff,A,12.666666666666666,3.6666666666666665,17.0,6.666666666666667,1.0,0.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,-1
422,Huddersfield,Crystal Palace,D,10.666666666666666,7.0,16.666666666666668,8.0,1.3333333333333333,0.6666666666666666,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,0
423,Man City,Fulham,D,9.666666666666666,8.0,12.666666666666666,7.666666666666667,0.3333333333333333,1.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,0
424,Newcastle,Arsenal,H,7.666666666666667,6.333333333333333,16.333333333333332,4.666666666666667,2.6666666666666665,1.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
425,Tottenham,Liverpool,D,15.0,9.0,14.333333333333334,8.0,1.3333333333333333,1.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,0
426,Watford,Man United,A,10.0,9.0,8.666666666666666,5.333333333333333,1.0,1.6666666666666667,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,-1
427,Everton,West Ham,D,12.333333333333334,3.0,15.0,3.0,1.6666666666666667,1.6666666666666667,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,0
428,Wolves,Burnley,D,16.333333333333332,4.0,18.0,5.333333333333333,0.6666666666666666,0.6666666666666666,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
429,Southampton,Brighton,H,11.333333333333334,6.666666666666667,15.333333333333334,7.333333333333333,2.0,1.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
430,Brighton,Tottenham,D,15.0,7.666666666666667,11.0,10.333333333333334,1.0,0.3333333333333333,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,0
431,Burnley,Bournemouth,H,18.0,4.666666666666667,9.333333333333334,3.0,0.3333333333333333,1.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
432,Cardiff,Man City,A,15.333333333333334,5.666666666666667,8.333333333333334,7.333333333333333,0.3333333333333333,0.3333333333333333,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
433,Crystal Palace,Newcastle,H,19.333333333333332,8.333333333333334,10.0,6.0,0.6666666666666666,2.6666666666666665,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
434,Fulham,Watford,A,19.666666666666668,9.333333333333334,17.0,7.666666666666667,1.0,1.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
435,Leicester,Huddersfield,A,13.666666666666666,7.0,8.0,5.0,2.0,1.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
436,Liverpool,Southampton,A,16.666666666666668,9.333333333333334,9.0,6.0,0.6666666666666666,3.3333333333333335,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,-1
437,Man United,Wolves,A,9.0,5.333333333333333,12.333333333333334,4.333333333333333,2.3333333333333335,0.6666666666666666,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,-1
438,Arsenal,Everton,H,14.333333333333334,5.333333333333333,13.666666666666666,1.6666666666666667,1.0,1.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
439,West Ham,Chelsea,H,11.0,3.0,14.333333333333334,3.6666666666666665,1.3333333333333333,1.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
440,Arsenal,Watford,D,13.666666666666666,5.333333333333333,17.333333333333332,7.0,1.0,1.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,0
